,path_slice,partial_path,patient,domain,tube_current,bit_stored,exposure_time,exposure,slice_thickness,protocol,tension
1582,CT_data/interim/test_LIDC/p_869/1-215.dcm,p_869/1-215.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1583,CT_data/interim/test_LIDC/p_869/1-216.dcm,p_869/1-216.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1584,CT_data/interim/test_LIDC/p_869/1-217.dcm,p_869/1-217.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1585,CT_data/interim/test_LIDC/p_869/1-218.dcm,p_869/1-218.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1586,CT_data/interim/test_LIDC/p_869/1-219.dcm,p_869/1-219.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1587,CT_data/interim/test_LIDC/p_869/1-220.dcm,p_869/1-220.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1588,CT_data/interim/test_LIDC/p_869/1-221.dcm,p_869/1-221.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1589,CT_data/interim/test_LIDC/p_869/1-222.dcm,p_869/1-222.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1590,CT_data/interim/test_LIDC/p_869/1-223.dcm,p_869/1-223.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1591,CT_data/interim/test_LIDC/p_869/1-224.dcm,p_869/1-224.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1592,CT_data/interim/test_LIDC/p_869/1-225.dcm,p_869/1-225.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1593,CT_data/interim/test_LIDC/p_869/1-226.dcm,p_869/1-226.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1594,CT_data/interim/test_LIDC/p_869/1-227.dcm,p_869/1-227.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1595,CT_data/interim/test_LIDC/p_869/1-228.dcm,p_869/1-228.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1596,CT_data/interim/test_LIDC/p_869/1-229.dcm,p_869/1-229.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1597,CT_data/interim/test_LIDC/p_869/1-230.dcm,p_869/1-230.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1598,CT_data/interim/test_LIDC/p_869/1-231.dcm,p_869/1-231.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1599,CT_data/interim/test_LIDC/p_869/1-232.dcm,p_869/1-232.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1600,CT_data/interim/test_LIDC/p_869/1-233.dcm,p_869/1-233.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1601,CT_data/interim/test_LIDC/p_869/1-234.dcm,p_869/1-234.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1602,CT_data/interim/test_LIDC/p_869/1-235.dcm,p_869/1-235.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1603,CT_data/interim/test_LIDC/p_869/1-236.dcm,p_869/1-236.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1604,CT_data/interim/test_LIDC/p_869/1-237.dcm,p_869/1-237.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1605,CT_data/interim/test_LIDC/p_869/1-238.dcm,p_869/1-238.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1606,CT_data/interim/test_LIDC/p_869/1-239.dcm,p_869/1-239.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1607,CT_data/interim/test_LIDC/p_869/1-240.dcm,p_869/1-240.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1608,CT_data/interim/test_LIDC/p_895/1-001.dcm,p_895/1-001.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1609,CT_data/interim/test_LIDC/p_895/1-002.dcm,p_895/1-002.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1610,CT_data/interim/test_LIDC/p_895/1-003.dcm,p_895/1-003.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1611,CT_data/interim/test_LIDC/p_895/1-004.dcm,p_895/1-004.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1612,CT_data/interim/test_LIDC/p_895/1-005.dcm,p_895/1-005.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1613,CT_data/interim/test_LIDC/p_895/1-006.dcm,p_895/1-006.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1614,CT_data/interim/test_LIDC/p_895/1-007.dcm,p_895/1-007.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1615,CT_data/interim/test_LIDC/p_895/1-008.dcm,p_895/1-008.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1616,CT_data/interim/test_LIDC/p_895/1-009.dcm,p_895/1-009.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1617,CT_data/interim/test_LIDC/p_895/1-010.dcm,p_895/1-010.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1618,CT_data/interim/test_LIDC/p_895/1-011.dcm,p_895/1-011.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1619,CT_data/interim/test_LIDC/p_895/1-012.dcm,p_895/1-012.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1620,CT_data/interim/test_LIDC/p_895/1-013.dcm,p_895/1-013.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1621,CT_data/interim/test_LIDC/p_895/1-014.dcm,p_895/1-014.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1622,CT_data/interim/test_LIDC/p_895/1-015.dcm,p_895/1-015.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1623,CT_data/interim/test_LIDC/p_895/1-016.dcm,p_895/1-016.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1624,CT_data/interim/test_LIDC/p_895/1-017.dcm,p_895/1-017.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1625,CT_data/interim/test_LIDC/p_895/1-018.dcm,p_895/1-018.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1626,CT_data/interim/test_LIDC/p_895/1-019.dcm,p_895/1-019.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1627,CT_data/interim/test_LIDC/p_895/1-020.dcm,p_895/1-020.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1628,CT_data/interim/test_LIDC/p_895/1-021.dcm,p_895/1-021.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1629,CT_data/interim/test_LIDC/p_895/1-022.dcm,p_895/1-022.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1630,CT_data/interim/test_LIDC/p_895/1-023.dcm,p_895/1-023.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1631,CT_data/interim/test_LIDC/p_895/1-024.dcm,p_895/1-024.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1632,CT_data/interim/test_LIDC/p_895/1-025.dcm,p_895/1-025.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1633,CT_data/interim/test_LIDC/p_895/1-026.dcm,p_895/1-026.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1634,CT_data/interim/test_LIDC/p_895/1-027.dcm,p_895/1-027.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1635,CT_data/interim/test_LIDC/p_895/1-028.dcm,p_895/1-028.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1636,CT_data/interim/test_LIDC/p_895/1-029.dcm,p_895/1-029.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1637,CT_data/interim/test_LIDC/p_895/1-030.dcm,p_895/1-030.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1638,CT_data/interim/test_LIDC/p_895/1-031.dcm,p_895/1-031.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1639,CT_data/interim/test_LIDC/p_895/1-032.dcm,p_895/1-032.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1640,CT_data/interim/test_LIDC/p_895/1-033.dcm,p_895/1-033.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1641,CT_data/interim/test_LIDC/p_895/1-034.dcm,p_895/1-034.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1642,CT_data/interim/test_LIDC/p_895/1-035.dcm,p_895/1-035.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1643,CT_data/interim/test_LIDC/p_895/1-036.dcm,p_895/1-036.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1644,CT_data/interim/test_LIDC/p_895/1-037.dcm,p_895/1-037.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1645,CT_data/interim/test_LIDC/p_895/1-038.dcm,p_895/1-038.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1646,CT_data/interim/test_LIDC/p_895/1-039.dcm,p_895/1-039.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1647,CT_data/interim/test_LIDC/p_895/1-040.dcm,p_895/1-040.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1648,CT_data/interim/test_LIDC/p_895/1-041.dcm,p_895/1-041.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1649,CT_data/interim/test_LIDC/p_895/1-042.dcm,p_895/1-042.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1650,CT_data/interim/test_LIDC/p_895/1-043.dcm,p_895/1-043.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1651,CT_data/interim/test_LIDC/p_895/1-044.dcm,p_895/1-044.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1652,CT_data/interim/test_LIDC/p_895/1-045.dcm,p_895/1-045.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1653,CT_data/interim/test_LIDC/p_895/1-046.dcm,p_895/1-046.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1654,CT_data/interim/test_LIDC/p_895/1-047.dcm,p_895/1-047.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1655,CT_data/interim/test_LIDC/p_895/1-048.dcm,p_895/1-048.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1656,CT_data/interim/test_LIDC/p_895/1-049.dcm,p_895/1-049.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1657,CT_data/interim/test_LIDC/p_895/1-050.dcm,p_895/1-050.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1658,CT_data/interim/test_LIDC/p_895/1-051.dcm,p_895/1-051.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1659,CT_data/interim/test_LIDC/p_895/1-052.dcm,p_895/1-052.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1660,CT_data/interim/test_LIDC/p_895/1-053.dcm,p_895/1-053.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1661,CT_data/interim/test_LIDC/p_895/1-054.dcm,p_895/1-054.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1662,CT_data/interim/test_LIDC/p_895/1-055.dcm,p_895/1-055.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1663,CT_data/interim/test_LIDC/p_895/1-056.dcm,p_895/1-056.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1664,CT_data/interim/test_LIDC/p_895/1-057.dcm,p_895/1-057.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1665,CT_data/interim/test_LIDC/p_895/1-058.dcm,p_895/1-058.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1666,CT_data/interim/test_LIDC/p_895/1-059.dcm,p_895/1-059.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1667,CT_data/interim/test_LIDC/p_895/1-060.dcm,p_895/1-060.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1668,CT_data/interim/test_LIDC/p_895/1-061.dcm,p_895/1-061.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1669,CT_data/interim/test_LIDC/p_895/1-062.dcm,p_895/1-062.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1670,CT_data/interim/test_LIDC/p_895/1-063.dcm,p_895/1-063.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1671,CT_data/interim/test_LIDC/p_895/1-064.dcm,p_895/1-064.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1672,CT_data/interim/test_LIDC/p_895/1-065.dcm,p_895/1-065.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1673,CT_data/interim/test_LIDC/p_895/1-066.dcm,p_895/1-066.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1674,CT_data/interim/test_LIDC/p_895/1-067.dcm,p_895/1-067.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1675,CT_data/interim/test_LIDC/p_895/1-068.dcm,p_895/1-068.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1676,CT_data/interim/test_LIDC/p_895/1-069.dcm,p_895/1-069.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1677,CT_data/interim/test_LIDC/p_895/1-070.dcm,p_895/1-070.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1678,CT_data/interim/test_LIDC/p_895/1-071.dcm,p_895/1-071.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1679,CT_data/interim/test_LIDC/p_895/1-072.dcm,p_895/1-072.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1680,CT_data/interim/test_LIDC/p_895/1-073.dcm,p_895/1-073.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1681,CT_data/interim/test_LIDC/p_895/1-074.dcm,p_895/1-074.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1682,CT_data/interim/test_LIDC/p_895/1-075.dcm,p_895/1-075.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1683,CT_data/interim/test_LIDC/p_895/1-076.dcm,p_895/1-076.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1684,CT_data/interim/test_LIDC/p_895/1-077.dcm,p_895/1-077.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1685,CT_data/interim/test_LIDC/p_895/1-078.dcm,p_895/1-078.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1686,CT_data/interim/test_LIDC/p_895/1-079.dcm,p_895/1-079.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1687,CT_data/interim/test_LIDC/p_895/1-080.dcm,p_895/1-080.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1688,CT_data/interim/test_LIDC/p_895/1-081.dcm,p_895/1-081.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1689,CT_data/interim/test_LIDC/p_895/1-082.dcm,p_895/1-082.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1690,CT_data/interim/test_LIDC/p_895/1-083.dcm,p_895/1-083.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1691,CT_data/interim/test_LIDC/p_895/1-084.dcm,p_895/1-084.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1692,CT_data/interim/test_LIDC/p_895/1-085.dcm,p_895/1-085.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1693,CT_data/interim/test_LIDC/p_895/1-086.dcm,p_895/1-086.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1694,CT_data/interim/test_LIDC/p_895/1-087.dcm,p_895/1-087.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1695,CT_data/interim/test_LIDC/p_895/1-088.dcm,p_895/1-088.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1696,CT_data/interim/test_LIDC/p_895/1-089.dcm,p_895/1-089.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1697,CT_data/interim/test_LIDC/p_895/1-090.dcm,p_895/1-090.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1698,CT_data/interim/test_LIDC/p_895/1-091.dcm,p_895/1-091.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1699,CT_data/interim/test_LIDC/p_895/1-092.dcm,p_895/1-092.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1700,CT_data/interim/test_LIDC/p_895/1-093.dcm,p_895/1-093.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1701,CT_data/interim/test_LIDC/p_895/1-094.dcm,p_895/1-094.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1702,CT_data/interim/test_LIDC/p_895/1-095.dcm,p_895/1-095.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1703,CT_data/interim/test_LIDC/p_895/1-096.dcm,p_895/1-096.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1704,CT_data/interim/test_LIDC/p_895/1-097.dcm,p_895/1-097.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1705,CT_data/interim/test_LIDC/p_895/1-098.dcm,p_895/1-098.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1706,CT_data/interim/test_LIDC/p_895/1-099.dcm,p_895/1-099.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1707,CT_data/interim/test_LIDC/p_895/1-100.dcm,p_895/1-100.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1708,CT_data/interim/test_LIDC/p_895/1-101.dcm,p_895/1-101.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1709,CT_data/interim/test_LIDC/p_895/1-102.dcm,p_895/1-102.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1710,CT_data/interim/test_LIDC/p_895/1-103.dcm,p_895/1-103.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1711,CT_data/interim/test_LIDC/p_895/1-104.dcm,p_895/1-104.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1712,CT_data/interim/test_LIDC/p_895/1-105.dcm,p_895/1-105.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1713,CT_data/interim/test_LIDC/p_895/1-106.dcm,p_895/1-106.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1714,CT_data/interim/test_LIDC/p_895/1-107.dcm,p_895/1-107.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1715,CT_data/interim/test_LIDC/p_895/1-108.dcm,p_895/1-108.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1716,CT_data/interim/test_LIDC/p_895/1-109.dcm,p_895/1-109.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1717,CT_data/interim/test_LIDC/p_895/1-110.dcm,p_895/1-110.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1718,CT_data/interim/test_LIDC/p_895/1-111.dcm,p_895/1-111.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1719,CT_data/interim/test_LIDC/p_895/1-112.dcm,p_895/1-112.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1720,CT_data/interim/test_LIDC/p_895/1-113.dcm,p_895/1-113.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1721,CT_data/interim/test_LIDC/p_895/1-114.dcm,p_895/1-114.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1722,CT_data/interim/test_LIDC/p_895/1-115.dcm,p_895/1-115.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1723,CT_data/interim/test_LIDC/p_895/1-116.dcm,p_895/1-116.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1724,CT_data/interim/test_LIDC/p_895/1-117.dcm,p_895/1-117.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1725,CT_data/interim/test_LIDC/p_895/1-118.dcm,p_895/1-118.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1726,CT_data/interim/test_LIDC/p_895/1-119.dcm,p_895/1-119.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1727,CT_data/interim/test_LIDC/p_895/1-120.dcm,p_895/1-120.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1728,CT_data/interim/test_LIDC/p_895/1-121.dcm,p_895/1-121.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1729,CT_data/interim/test_LIDC/p_895/1-122.dcm,p_895/1-122.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1730,CT_data/interim/test_LIDC/p_895/1-123.dcm,p_895/1-123.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1731,CT_data/interim/test_LIDC/p_895/1-124.dcm,p_895/1-124.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1732,CT_data/interim/test_LIDC/p_895/1-125.dcm,p_895/1-125.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1733,CT_data/interim/test_LIDC/p_895/1-126.dcm,p_895/1-126.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1734,CT_data/interim/test_LIDC/p_895/1-127.dcm,p_895/1-127.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1735,CT_data/interim/test_LIDC/p_895/1-128.dcm,p_895/1-128.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1736,CT_data/interim/test_LIDC/p_895/1-129.dcm,p_895/1-129.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1737,CT_data/interim/test_LIDC/p_895/1-130.dcm,p_895/1-130.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1738,CT_data/interim/test_LIDC/p_895/1-131.dcm,p_895/1-131.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1739,CT_data/interim/test_LIDC/p_895/1-132.dcm,p_895/1-132.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1740,CT_data/interim/test_LIDC/p_895/1-133.dcm,p_895/1-133.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1741,CT_data/interim/test_LIDC/p_895/1-134.dcm,p_895/1-134.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1742,CT_data/interim/test_LIDC/p_895/1-135.dcm,p_895/1-135.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1743,CT_data/interim/test_LIDC/p_895/1-136.dcm,p_895/1-136.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1744,CT_data/interim/test_LIDC/p_895/1-137.dcm,p_895/1-137.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1745,CT_data/interim/test_LIDC/p_895/1-138.dcm,p_895/1-138.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1746,CT_data/interim/test_LIDC/p_895/1-139.dcm,p_895/1-139.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1747,CT_data/interim/test_LIDC/p_895/1-140.dcm,p_895/1-140.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1748,CT_data/interim/test_LIDC/p_895/1-141.dcm,p_895/1-141.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1749,CT_data/interim/test_LIDC/p_895/1-142.dcm,p_895/1-142.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1750,CT_data/interim/test_LIDC/p_895/1-143.dcm,p_895/1-143.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1751,CT_data/interim/test_LIDC/p_895/1-144.dcm,p_895/1-144.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1752,CT_data/interim/test_LIDC/p_895/1-145.dcm,p_895/1-145.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1753,CT_data/interim/test_LIDC/p_895/1-146.dcm,p_895/1-146.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1754,CT_data/interim/test_LIDC/p_895/1-147.dcm,p_895/1-147.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1755,CT_data/interim/test_LIDC/p_895/1-148.dcm,p_895/1-148.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1756,CT_data/interim/test_LIDC/p_895/1-149.dcm,p_895/1-149.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1757,CT_data/interim/test_LIDC/p_895/1-150.dcm,p_895/1-150.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1758,CT_data/interim/test_LIDC/p_895/1-151.dcm,p_895/1-151.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1759,CT_data/interim/test_LIDC/p_895/1-152.dcm,p_895/1-152.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1760,CT_data/interim/test_LIDC/p_895/1-153.dcm,p_895/1-153.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1761,CT_data/interim/test_LIDC/p_895/1-154.dcm,p_895/1-154.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1762,CT_data/interim/test_LIDC/p_895/1-155.dcm,p_895/1-155.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1763,CT_data/interim/test_LIDC/p_895/1-156.dcm,p_895/1-156.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1764,CT_data/interim/test_LIDC/p_895/1-157.dcm,p_895/1-157.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1765,CT_data/interim/test_LIDC/p_895/1-158.dcm,p_895/1-158.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1766,CT_data/interim/test_LIDC/p_895/1-159.dcm,p_895/1-159.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1767,CT_data/interim/test_LIDC/p_895/1-160.dcm,p_895/1-160.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1768,CT_data/interim/test_LIDC/p_895/1-161.dcm,p_895/1-161.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1769,CT_data/interim/test_LIDC/p_895/1-162.dcm,p_895/1-162.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1770,CT_data/interim/test_LIDC/p_895/1-163.dcm,p_895/1-163.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1771,CT_data/interim/test_LIDC/p_895/1-164.dcm,p_895/1-164.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1772,CT_data/interim/test_LIDC/p_895/1-165.dcm,p_895/1-165.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1773,CT_data/interim/test_LIDC/p_895/1-166.dcm,p_895/1-166.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1774,CT_data/interim/test_LIDC/p_895/1-167.dcm,p_895/1-167.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1775,CT_data/interim/test_LIDC/p_895/1-168.dcm,p_895/1-168.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1776,CT_data/interim/test_LIDC/p_895/1-169.dcm,p_895/1-169.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1777,CT_data/interim/test_LIDC/p_895/1-170.dcm,p_895/1-170.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1778,CT_data/interim/test_LIDC/p_895/1-171.dcm,p_895/1-171.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1779,CT_data/interim/test_LIDC/p_895/1-172.dcm,p_895/1-172.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1780,CT_data/interim/test_LIDC/p_895/1-173.dcm,p_895/1-173.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1781,CT_data/interim/test_LIDC/p_895/1-174.dcm,p_895/1-174.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1782,CT_data/interim/test_LIDC/p_895/1-175.dcm,p_895/1-175.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1783,CT_data/interim/test_LIDC/p_895/1-176.dcm,p_895/1-176.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
1784,CT_data/interim/test_LIDC/p_895/1-177.dcm,p_895/1-177.dcm,p_895,LD,40,16,504,400,1.25,-,120.0
