,path_slice,partial_path,patient,domain,tube_current,bit_stored
1006,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0447.2015.12.22.18.10.55.420810.358289093.IMA,L067/L067_QD_1_1.CT.0003.0447.2015.12.22.18.10.55.420810.358289093.IMA,L067,LD,345,12
1007,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0448.2015.12.22.18.10.55.420810.358289117.IMA,L067/L067_QD_1_1.CT.0003.0448.2015.12.22.18.10.55.420810.358289117.IMA,L067,LD,343,12
1008,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0449.2015.12.22.18.10.55.420810.358289141.IMA,L067/L067_QD_1_1.CT.0003.0449.2015.12.22.18.10.55.420810.358289141.IMA,L067,LD,342,12
1009,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0450.2015.12.22.18.10.55.420810.358289165.IMA,L067/L067_QD_1_1.CT.0003.0450.2015.12.22.18.10.55.420810.358289165.IMA,L067,LD,341,12
1010,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0451.2015.12.22.18.10.55.420810.358289189.IMA,L067/L067_QD_1_1.CT.0003.0451.2015.12.22.18.10.55.420810.358289189.IMA,L067,LD,340,12
1011,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0452.2015.12.22.18.10.55.420810.358289213.IMA,L067/L067_QD_1_1.CT.0003.0452.2015.12.22.18.10.55.420810.358289213.IMA,L067,LD,340,12
1012,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0453.2015.12.22.18.10.55.420810.358289237.IMA,L067/L067_QD_1_1.CT.0003.0453.2015.12.22.18.10.55.420810.358289237.IMA,L067,LD,340,12
1013,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0454.2015.12.22.18.10.55.420810.358289261.IMA,L067/L067_QD_1_1.CT.0003.0454.2015.12.22.18.10.55.420810.358289261.IMA,L067,LD,340,12
1014,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0455.2015.12.22.18.10.55.420810.358289285.IMA,L067/L067_QD_1_1.CT.0003.0455.2015.12.22.18.10.55.420810.358289285.IMA,L067,LD,340,12
1015,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0456.2015.12.22.18.10.55.420810.358289309.IMA,L067/L067_QD_1_1.CT.0003.0456.2015.12.22.18.10.55.420810.358289309.IMA,L067,LD,340,12
1016,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0457.2015.12.22.18.10.55.420810.358289333.IMA,L067/L067_QD_1_1.CT.0003.0457.2015.12.22.18.10.55.420810.358289333.IMA,L067,LD,340,12
1017,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0458.2015.12.22.18.10.55.420810.358289357.IMA,L067/L067_QD_1_1.CT.0003.0458.2015.12.22.18.10.55.420810.358289357.IMA,L067,LD,340,12
1018,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0459.2015.12.22.18.10.55.420810.358289381.IMA,L067/L067_QD_1_1.CT.0003.0459.2015.12.22.18.10.55.420810.358289381.IMA,L067,LD,340,12
1019,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0460.2015.12.22.18.10.55.420810.358289405.IMA,L067/L067_QD_1_1.CT.0003.0460.2015.12.22.18.10.55.420810.358289405.IMA,L067,LD,339,12
1020,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0461.2015.12.22.18.10.55.420810.358289429.IMA,L067/L067_QD_1_1.CT.0003.0461.2015.12.22.18.10.55.420810.358289429.IMA,L067,LD,339,12
1021,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0462.2015.12.22.18.10.55.420810.358289453.IMA,L067/L067_QD_1_1.CT.0003.0462.2015.12.22.18.10.55.420810.358289453.IMA,L067,LD,339,12
1022,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0463.2015.12.22.18.10.55.420810.358289477.IMA,L067/L067_QD_1_1.CT.0003.0463.2015.12.22.18.10.55.420810.358289477.IMA,L067,LD,338,12
1023,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0464.2015.12.22.18.10.55.420810.358289501.IMA,L067/L067_QD_1_1.CT.0003.0464.2015.12.22.18.10.55.420810.358289501.IMA,L067,LD,337,12
1024,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0465.2015.12.22.18.10.55.420810.358289525.IMA,L067/L067_QD_1_1.CT.0003.0465.2015.12.22.18.10.55.420810.358289525.IMA,L067,LD,335,12
1025,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0466.2015.12.22.18.10.55.420810.358289549.IMA,L067/L067_QD_1_1.CT.0003.0466.2015.12.22.18.10.55.420810.358289549.IMA,L067,LD,334,12
1026,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0467.2015.12.22.18.10.55.420810.358289573.IMA,L067/L067_QD_1_1.CT.0003.0467.2015.12.22.18.10.55.420810.358289573.IMA,L067,LD,334,12
1027,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0468.2015.12.22.18.10.55.420810.358289597.IMA,L067/L067_QD_1_1.CT.0003.0468.2015.12.22.18.10.55.420810.358289597.IMA,L067,LD,333,12
1028,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0469.2015.12.22.18.10.55.420810.358289621.IMA,L067/L067_QD_1_1.CT.0003.0469.2015.12.22.18.10.55.420810.358289621.IMA,L067,LD,332,12
1029,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0470.2015.12.22.18.10.55.420810.358289645.IMA,L067/L067_QD_1_1.CT.0003.0470.2015.12.22.18.10.55.420810.358289645.IMA,L067,LD,331,12
1030,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0471.2015.12.22.18.10.55.420810.358289669.IMA,L067/L067_QD_1_1.CT.0003.0471.2015.12.22.18.10.55.420810.358289669.IMA,L067,LD,330,12
1031,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0472.2015.12.22.18.10.55.420810.358289693.IMA,L067/L067_QD_1_1.CT.0003.0472.2015.12.22.18.10.55.420810.358289693.IMA,L067,LD,329,12
1032,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0473.2015.12.22.18.10.55.420810.358289717.IMA,L067/L067_QD_1_1.CT.0003.0473.2015.12.22.18.10.55.420810.358289717.IMA,L067,LD,328,12
1033,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0474.2015.12.22.18.10.55.420810.358289741.IMA,L067/L067_QD_1_1.CT.0003.0474.2015.12.22.18.10.55.420810.358289741.IMA,L067,LD,328,12
1034,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0475.2015.12.22.18.10.55.420810.358289765.IMA,L067/L067_QD_1_1.CT.0003.0475.2015.12.22.18.10.55.420810.358289765.IMA,L067,LD,327,12
1035,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0476.2015.12.22.18.10.55.420810.358289789.IMA,L067/L067_QD_1_1.CT.0003.0476.2015.12.22.18.10.55.420810.358289789.IMA,L067,LD,327,12
1036,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0477.2015.12.22.18.10.55.420810.358289813.IMA,L067/L067_QD_1_1.CT.0003.0477.2015.12.22.18.10.55.420810.358289813.IMA,L067,LD,328,12
1037,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0478.2015.12.22.18.10.55.420810.358289837.IMA,L067/L067_QD_1_1.CT.0003.0478.2015.12.22.18.10.55.420810.358289837.IMA,L067,LD,328,12
1038,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0479.2015.12.22.18.10.55.420810.358289861.IMA,L067/L067_QD_1_1.CT.0003.0479.2015.12.22.18.10.55.420810.358289861.IMA,L067,LD,327,12
1039,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0480.2015.12.22.18.10.55.420810.358289885.IMA,L067/L067_QD_1_1.CT.0003.0480.2015.12.22.18.10.55.420810.358289885.IMA,L067,LD,327,12
1040,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0481.2015.12.22.18.10.55.420810.358289909.IMA,L067/L067_QD_1_1.CT.0003.0481.2015.12.22.18.10.55.420810.358289909.IMA,L067,LD,326,12
1041,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0482.2015.12.22.18.10.55.420810.358289933.IMA,L067/L067_QD_1_1.CT.0003.0482.2015.12.22.18.10.55.420810.358289933.IMA,L067,LD,326,12
1042,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0483.2015.12.22.18.10.55.420810.358289957.IMA,L067/L067_QD_1_1.CT.0003.0483.2015.12.22.18.10.55.420810.358289957.IMA,L067,LD,325,12
1043,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0484.2015.12.22.18.10.55.420810.358289981.IMA,L067/L067_QD_1_1.CT.0003.0484.2015.12.22.18.10.55.420810.358289981.IMA,L067,LD,324,12
1044,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0485.2015.12.22.18.10.55.420810.358290005.IMA,L067/L067_QD_1_1.CT.0003.0485.2015.12.22.18.10.55.420810.358290005.IMA,L067,LD,324,12
1045,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0486.2015.12.22.18.10.55.420810.358290029.IMA,L067/L067_QD_1_1.CT.0003.0486.2015.12.22.18.10.55.420810.358290029.IMA,L067,LD,323,12
1046,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0487.2015.12.22.18.10.55.420810.358290053.IMA,L067/L067_QD_1_1.CT.0003.0487.2015.12.22.18.10.55.420810.358290053.IMA,L067,LD,322,12
1047,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0488.2015.12.22.18.10.55.420810.358290077.IMA,L067/L067_QD_1_1.CT.0003.0488.2015.12.22.18.10.55.420810.358290077.IMA,L067,LD,321,12
1048,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0489.2015.12.22.18.10.55.420810.358290101.IMA,L067/L067_QD_1_1.CT.0003.0489.2015.12.22.18.10.55.420810.358290101.IMA,L067,LD,320,12
1049,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0490.2015.12.22.18.10.55.420810.358290125.IMA,L067/L067_QD_1_1.CT.0003.0490.2015.12.22.18.10.55.420810.358290125.IMA,L067,LD,319,12
1050,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0491.2015.12.22.18.10.55.420810.358290149.IMA,L067/L067_QD_1_1.CT.0003.0491.2015.12.22.18.10.55.420810.358290149.IMA,L067,LD,318,12
1051,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0492.2015.12.22.18.10.55.420810.358290173.IMA,L067/L067_QD_1_1.CT.0003.0492.2015.12.22.18.10.55.420810.358290173.IMA,L067,LD,317,12
1052,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0493.2015.12.22.18.10.55.420810.358290197.IMA,L067/L067_QD_1_1.CT.0003.0493.2015.12.22.18.10.55.420810.358290197.IMA,L067,LD,316,12
1053,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0494.2015.12.22.18.10.55.420810.358290221.IMA,L067/L067_QD_1_1.CT.0003.0494.2015.12.22.18.10.55.420810.358290221.IMA,L067,LD,316,12
1054,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0495.2015.12.22.18.10.55.420810.358290245.IMA,L067/L067_QD_1_1.CT.0003.0495.2015.12.22.18.10.55.420810.358290245.IMA,L067,LD,316,12
1055,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0496.2015.12.22.18.10.55.420810.358290269.IMA,L067/L067_QD_1_1.CT.0003.0496.2015.12.22.18.10.55.420810.358290269.IMA,L067,LD,318,12
1056,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0497.2015.12.22.18.10.55.420810.358290293.IMA,L067/L067_QD_1_1.CT.0003.0497.2015.12.22.18.10.55.420810.358290293.IMA,L067,LD,318,12
1057,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0498.2015.12.22.18.10.55.420810.358290317.IMA,L067/L067_QD_1_1.CT.0003.0498.2015.12.22.18.10.55.420810.358290317.IMA,L067,LD,319,12
1058,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0499.2015.12.22.18.10.55.420810.358290341.IMA,L067/L067_QD_1_1.CT.0003.0499.2015.12.22.18.10.55.420810.358290341.IMA,L067,LD,319,12
1059,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0500.2015.12.22.18.10.55.420810.358290365.IMA,L067/L067_QD_1_1.CT.0003.0500.2015.12.22.18.10.55.420810.358290365.IMA,L067,LD,319,12
1060,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0501.2015.12.22.18.10.55.420810.358291744.IMA,L067/L067_QD_1_1.CT.0003.0501.2015.12.22.18.10.55.420810.358291744.IMA,L067,LD,319,12
1061,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0502.2015.12.22.18.10.55.420810.358291768.IMA,L067/L067_QD_1_1.CT.0003.0502.2015.12.22.18.10.55.420810.358291768.IMA,L067,LD,319,12
1062,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0503.2015.12.22.18.10.55.420810.358291792.IMA,L067/L067_QD_1_1.CT.0003.0503.2015.12.22.18.10.55.420810.358291792.IMA,L067,LD,319,12
1063,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0504.2015.12.22.18.10.55.420810.358291816.IMA,L067/L067_QD_1_1.CT.0003.0504.2015.12.22.18.10.55.420810.358291816.IMA,L067,LD,318,12
1064,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0505.2015.12.22.18.10.55.420810.358291840.IMA,L067/L067_QD_1_1.CT.0003.0505.2015.12.22.18.10.55.420810.358291840.IMA,L067,LD,318,12
1065,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0506.2015.12.22.18.10.55.420810.358291864.IMA,L067/L067_QD_1_1.CT.0003.0506.2015.12.22.18.10.55.420810.358291864.IMA,L067,LD,316,12
1066,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0507.2015.12.22.18.10.55.420810.358291888.IMA,L067/L067_QD_1_1.CT.0003.0507.2015.12.22.18.10.55.420810.358291888.IMA,L067,LD,314,12
1067,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0508.2015.12.22.18.10.55.420810.358291912.IMA,L067/L067_QD_1_1.CT.0003.0508.2015.12.22.18.10.55.420810.358291912.IMA,L067,LD,313,12
1068,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0509.2015.12.22.18.10.55.420810.358291936.IMA,L067/L067_QD_1_1.CT.0003.0509.2015.12.22.18.10.55.420810.358291936.IMA,L067,LD,313,12
1069,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0510.2015.12.22.18.10.55.420810.358291960.IMA,L067/L067_QD_1_1.CT.0003.0510.2015.12.22.18.10.55.420810.358291960.IMA,L067,LD,314,12
1070,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0511.2015.12.22.18.10.55.420810.358291984.IMA,L067/L067_QD_1_1.CT.0003.0511.2015.12.22.18.10.55.420810.358291984.IMA,L067,LD,314,12
1071,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0512.2015.12.22.18.10.55.420810.358292008.IMA,L067/L067_QD_1_1.CT.0003.0512.2015.12.22.18.10.55.420810.358292008.IMA,L067,LD,314,12
1072,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0513.2015.12.22.18.10.55.420810.358292032.IMA,L067/L067_QD_1_1.CT.0003.0513.2015.12.22.18.10.55.420810.358292032.IMA,L067,LD,315,12
1073,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0514.2015.12.22.18.10.55.420810.358292056.IMA,L067/L067_QD_1_1.CT.0003.0514.2015.12.22.18.10.55.420810.358292056.IMA,L067,LD,315,12
1074,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0515.2015.12.22.18.10.55.420810.358292080.IMA,L067/L067_QD_1_1.CT.0003.0515.2015.12.22.18.10.55.420810.358292080.IMA,L067,LD,315,12
1075,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0516.2015.12.22.18.10.55.420810.358292104.IMA,L067/L067_QD_1_1.CT.0003.0516.2015.12.22.18.10.55.420810.358292104.IMA,L067,LD,316,12
1076,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0517.2015.12.22.18.10.55.420810.358292128.IMA,L067/L067_QD_1_1.CT.0003.0517.2015.12.22.18.10.55.420810.358292128.IMA,L067,LD,316,12
1077,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0518.2015.12.22.18.10.55.420810.358292152.IMA,L067/L067_QD_1_1.CT.0003.0518.2015.12.22.18.10.55.420810.358292152.IMA,L067,LD,316,12
1078,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0519.2015.12.22.18.10.55.420810.358292176.IMA,L067/L067_QD_1_1.CT.0003.0519.2015.12.22.18.10.55.420810.358292176.IMA,L067,LD,316,12
1079,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0520.2015.12.22.18.10.55.420810.358292200.IMA,L067/L067_QD_1_1.CT.0003.0520.2015.12.22.18.10.55.420810.358292200.IMA,L067,LD,316,12
1080,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0521.2015.12.22.18.10.55.420810.358292224.IMA,L067/L067_QD_1_1.CT.0003.0521.2015.12.22.18.10.55.420810.358292224.IMA,L067,LD,315,12
1081,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0522.2015.12.22.18.10.55.420810.358292248.IMA,L067/L067_QD_1_1.CT.0003.0522.2015.12.22.18.10.55.420810.358292248.IMA,L067,LD,314,12
1082,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0523.2015.12.22.18.10.55.420810.358292272.IMA,L067/L067_QD_1_1.CT.0003.0523.2015.12.22.18.10.55.420810.358292272.IMA,L067,LD,313,12
1083,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0524.2015.12.22.18.10.55.420810.358292296.IMA,L067/L067_QD_1_1.CT.0003.0524.2015.12.22.18.10.55.420810.358292296.IMA,L067,LD,312,12
1084,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0525.2015.12.22.18.10.55.420810.358292320.IMA,L067/L067_QD_1_1.CT.0003.0525.2015.12.22.18.10.55.420810.358292320.IMA,L067,LD,311,12
1085,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0526.2015.12.22.18.10.55.420810.358292344.IMA,L067/L067_QD_1_1.CT.0003.0526.2015.12.22.18.10.55.420810.358292344.IMA,L067,LD,310,12
1086,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0527.2015.12.22.18.10.55.420810.358292368.IMA,L067/L067_QD_1_1.CT.0003.0527.2015.12.22.18.10.55.420810.358292368.IMA,L067,LD,308,12
1087,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0528.2015.12.22.18.10.55.420810.358292392.IMA,L067/L067_QD_1_1.CT.0003.0528.2015.12.22.18.10.55.420810.358292392.IMA,L067,LD,308,12
1088,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0529.2015.12.22.18.10.55.420810.358292416.IMA,L067/L067_QD_1_1.CT.0003.0529.2015.12.22.18.10.55.420810.358292416.IMA,L067,LD,308,12
1089,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0530.2015.12.22.18.10.55.420810.358292440.IMA,L067/L067_QD_1_1.CT.0003.0530.2015.12.22.18.10.55.420810.358292440.IMA,L067,LD,307,12
1090,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0531.2015.12.22.18.10.55.420810.358292464.IMA,L067/L067_QD_1_1.CT.0003.0531.2015.12.22.18.10.55.420810.358292464.IMA,L067,LD,306,12
1091,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0532.2015.12.22.18.10.55.420810.358292488.IMA,L067/L067_QD_1_1.CT.0003.0532.2015.12.22.18.10.55.420810.358292488.IMA,L067,LD,305,12
1092,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0533.2015.12.22.18.10.55.420810.358292512.IMA,L067/L067_QD_1_1.CT.0003.0533.2015.12.22.18.10.55.420810.358292512.IMA,L067,LD,304,12
1093,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0534.2015.12.22.18.10.55.420810.358292536.IMA,L067/L067_QD_1_1.CT.0003.0534.2015.12.22.18.10.55.420810.358292536.IMA,L067,LD,303,12
1094,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0535.2015.12.22.18.10.55.420810.358292560.IMA,L067/L067_QD_1_1.CT.0003.0535.2015.12.22.18.10.55.420810.358292560.IMA,L067,LD,302,12
1095,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0536.2015.12.22.18.10.55.420810.358292584.IMA,L067/L067_QD_1_1.CT.0003.0536.2015.12.22.18.10.55.420810.358292584.IMA,L067,LD,300,12
1096,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0537.2015.12.22.18.10.55.420810.358292608.IMA,L067/L067_QD_1_1.CT.0003.0537.2015.12.22.18.10.55.420810.358292608.IMA,L067,LD,299,12
1097,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0538.2015.12.22.18.10.55.420810.358292632.IMA,L067/L067_QD_1_1.CT.0003.0538.2015.12.22.18.10.55.420810.358292632.IMA,L067,LD,297,12
1098,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0539.2015.12.22.18.10.55.420810.358292656.IMA,L067/L067_QD_1_1.CT.0003.0539.2015.12.22.18.10.55.420810.358292656.IMA,L067,LD,296,12
1099,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0540.2015.12.22.18.10.55.420810.358292680.IMA,L067/L067_QD_1_1.CT.0003.0540.2015.12.22.18.10.55.420810.358292680.IMA,L067,LD,296,12
1100,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0541.2015.12.22.18.10.55.420810.358292704.IMA,L067/L067_QD_1_1.CT.0003.0541.2015.12.22.18.10.55.420810.358292704.IMA,L067,LD,295,12
1101,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0542.2015.12.22.18.10.55.420810.358292728.IMA,L067/L067_QD_1_1.CT.0003.0542.2015.12.22.18.10.55.420810.358292728.IMA,L067,LD,295,12
1102,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0543.2015.12.22.18.10.55.420810.358292752.IMA,L067/L067_QD_1_1.CT.0003.0543.2015.12.22.18.10.55.420810.358292752.IMA,L067,LD,295,12
1103,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0544.2015.12.22.18.10.55.420810.358292776.IMA,L067/L067_QD_1_1.CT.0003.0544.2015.12.22.18.10.55.420810.358292776.IMA,L067,LD,295,12
1104,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0545.2015.12.22.18.10.55.420810.358292800.IMA,L067/L067_QD_1_1.CT.0003.0545.2015.12.22.18.10.55.420810.358292800.IMA,L067,LD,294,12
1105,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0546.2015.12.22.18.10.55.420810.358292824.IMA,L067/L067_QD_1_1.CT.0003.0546.2015.12.22.18.10.55.420810.358292824.IMA,L067,LD,294,12
1106,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0547.2015.12.22.18.10.55.420810.358292848.IMA,L067/L067_QD_1_1.CT.0003.0547.2015.12.22.18.10.55.420810.358292848.IMA,L067,LD,294,12
1107,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0548.2015.12.22.18.10.55.420810.358292872.IMA,L067/L067_QD_1_1.CT.0003.0548.2015.12.22.18.10.55.420810.358292872.IMA,L067,LD,293,12
1108,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0549.2015.12.22.18.10.55.420810.358292896.IMA,L067/L067_QD_1_1.CT.0003.0549.2015.12.22.18.10.55.420810.358292896.IMA,L067,LD,292,12
1109,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0550.2015.12.22.18.10.55.420810.358292920.IMA,L067/L067_QD_1_1.CT.0003.0550.2015.12.22.18.10.55.420810.358292920.IMA,L067,LD,291,12
1110,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0551.2015.12.22.18.10.55.420810.358292944.IMA,L067/L067_QD_1_1.CT.0003.0551.2015.12.22.18.10.55.420810.358292944.IMA,L067,LD,289,12
1111,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0552.2015.12.22.18.10.55.420810.358292968.IMA,L067/L067_QD_1_1.CT.0003.0552.2015.12.22.18.10.55.420810.358292968.IMA,L067,LD,288,12
1112,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0553.2015.12.22.18.10.55.420810.358292992.IMA,L067/L067_QD_1_1.CT.0003.0553.2015.12.22.18.10.55.420810.358292992.IMA,L067,LD,288,12
1113,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0554.2015.12.22.18.10.55.420810.358293016.IMA,L067/L067_QD_1_1.CT.0003.0554.2015.12.22.18.10.55.420810.358293016.IMA,L067,LD,287,12
1114,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0555.2015.12.22.18.10.55.420810.358293040.IMA,L067/L067_QD_1_1.CT.0003.0555.2015.12.22.18.10.55.420810.358293040.IMA,L067,LD,287,12
